22779,0
14337,0
1982,0
22112,1
12331,0
23691,0
22563,1
9816,1
10099,0
7970,0
8610,0
17420,1
2093,0
6482,1
6213,1
4316,0
15057,1
18046,0
5419,0
25453,0
8291,0
11153,0
17059,1
15013,0
24216,1
10452,1
14787,1
25307,1
7127,0
19930,0
25435,0
14804,0
1173,0
9754,0
4937,0
6288,0
1915,1
7961,0
8773,0
1156,0
8192,1
18191,1
8818,0
22418,0
15293,1
10245,1
8566,0
15203,1
16386,1
10769,1
4154,0
10534,0
5242,1
6862,0
4103,1
16427,0
15024,0
21896,1
5456,0
11823,0
14247,1
16327,0
17077,0
2558,0
24854,0
15567,1
23179,0
4523,0
11763,1
11859,1
1543,0
602,0
12674,0
15625,0
9386,1
5867,0
22072,0
24658,0
10763,0
1523,0
19184,0
3639,1
18580,0
14483,1
2382,0
13173,0
21522,0
10244,0
21244,0
23286,0
14206,0
13728,0
16165,0
6924,0
2499,0
1107,1
6315,0
23962,1
8406,0
3039,0
18152,0
25380,1
18249,0
17810,0
3883,1
14840,0
5942,0
4383,0
13398,1
25089,0
20010,0
20298,1
3955,0
12744,0
19454,1
3125,1
2515,0
16048,0
22400,0
805,0
23703,1
922,0
12561,0
7040,1
12173,0
12507,0
8679,0
9887,0
21318,0
7160,0
15727,0
1434,0
14105,0
6731,1
25439,0
22741,1
9158,1
22615,0
1863,0
988,0
2422,1
23043,0
23999,1
12690,0
22281,0
10671,0
1673,0
21176,0
16615,0
21952,0
24081,1
4774,0
8194,1
9315,0
14298,0
15865,0
5310,0
18317,0
16363,1
18378,0
24439,0
14694,0
24974,0
5962,0
101,0
657,0
9522,0
7563,0
23989,0
951,1
2874,1
21445,0
17550,1
5995,0
6045,0
5693,0
1225,0
16967,0
19982,0
19608,0
5736,0
19341,0
24041,0
16211,0
2154,0
25424,0
23070,0
10529,0
12319,0
17484,1
7705,0
25224,0
3723,0
21672,1
9010,1
12415,0
13931,1
9707,0
18003,1
18333,0
12522,1
2145,0
18227,0
1089,0
6502,0
10002,1
17652,0
23872,0
8066,0
2027,1
19034,0
2897,0
3280,0
7694,1
18983,0
1759,0
22733,0
25066,0
10793,0
9477,0
18276,1
10167,1
15015,0
24850,1
9663,0
19977,0
10374,0
18786,0
7341,0
20977,0
20102,0
21686,0
7415,1
45,0
19721,0
5861,1
22305,0
23125,0
6676,1
21191,0
17250,0
17838,0
22777,1
21079,1
24654,1
20527,1
16646,0
1042,1
18485,1
7987,0
16666,1
2051,1
20005,0
16688,0
13882,1
10109,0
19554,0
970,1
2591,1
14082,0
21179,1
16583,0
10146,0
14244,0
23454,1
10097,0
10280,0
23210,0
676,1
2690,1
122,0
10165,0
8319,0
3148,0
24382,1
13272,1
12477,0
9692,0
7103,0
1794,0
8158,0
23284,0
16213,0
16604,0
4705,0
22286,1
5570,1
20924,1
15447,0
8021,1
19601,0
2754,0
4750,0
20186,1
8612,0
15298,0
13588,1
20861,0
18735,0
12214,0
11260,0
19211,1
5651,0
461,0
24239,0
19537,0
19065,0
20521,0
7734,1
10133,1
2707,0
20786,1
23083,0
6638,0
17210,0
24740,0
19562,0
20117,1
5836,0
3161,1
3089,0
479,1
11844,0
7264,0
11538,1
1057,0
6454,0
20694,1
8238,0
941,0
6869,0
17536,0
18183,0
2409,1
15170,0
21219,0
11552,0
15618,0
10131,0
20628,0
17092,1
13042,1
17698,1
9331,1
17324,0
17583,1
20322,1
22466,0
14068,1
23036,0
8386,1
3259,0
3093,0
14579,1
15066,0
11002,0
17752,0
25048,1
192,0
23340,0
10631,0
21505,1
21342,0
11672,0
384,0
18731,0
21133,0
12814,0
5040,1
16003,0
6527,0
2846,1
12318,0
12427,0
20712,1
19164,1
16310,1
9574,0
551,0
20660,1
12882,0
10007,1
1817,0
25056,0
16398,1
17399,1
24393,1
19598,0
4899,0
1260,0
1912,0
19618,0
6747,0
4509,1
13610,0
1321,1
3416,0
23905,1
6620,1
5353,0
3030,0
16480,0
19611,0
15167,1
16990,1
7310,0
246,0
5031,1
16782,1
13621,1
17486,0
16594,0
25136,0
20150,0
18095,1
1823,0
15976,0
2634,0
21266,0
21731,0
5496,1
7753,1
162,1
9298,1
1961,0
11436,1
2097,0
18232,0
3563,1
5063,0
25342,1
11017,0
6463,0
10546,0
2310,0
25327,1
16755,1
25083,1
5199,0
1821,0
3310,0
9385,0
16940,1
24573,0
15922,1
22790,0
16180,0
18709,1
19646,0
10307,0
20706,1
20953,1
15854,0
15550,1
712,1
13840,1
626,0
14084,1
15769,0
863,0
18206,0
511,0
11991,0
5251,0
3970,0
18564,0
12589,1
5486,0
696,1
17801,0
2782,0
289,0
24947,1
829,1
4701,1
20237,0
15961,0
4632,0
18022,0
11792,1
4,1
25333,0
14364,0
9181,0
16029,0
911,1
1580,0
20301,0
17799,0
22662,0
22226,1
229,0
13534,0
11368,0
3866,0
845,1
13558,0
22773,0
20625,0
24544,0
14978,1
15294,0
14716,1
8249,0
18068,0
3343,0
8723,0
13058,0
4373,0
17503,0
21077,0
14479,0
9791,0
10068,0
7266,0
5569,0
22361,0
17573,1
18581,0
6089,0
18770,1
9060,0
8332,1
21927,1
3679,0
3944,0
16134,0
1186,0
12277,0
8665,0
9788,0
17592,0
5544,0
24279,0
1320,1
8817,1
14365,0
9937,0
4997,1
6722,0
5615,0
20018,0
20664,1
3444,0
22702,1
24423,0
9644,1
25091,0
21019,0
10318,1
22685,0
16102,0
10644,0
24462,1
13113,0
22985,0
15912,0
2918,0
6236,0
20264,0
10728,1
5566,0
15144,1
21145,0
12980,0
11065,1
9174,1
15227,1
4949,0
21023,1
1971,0
17071,0
22062,0
370,1
19799,1
9843,0
2671,0
16701,1
8942,0
2271,0
3291,0
5499,0
25572,0
5895,0
668,0
20464,0
24863,0
6944,1
13250,0
4304,0
15435,1
23544,0
12701,1
10145,0
3900,1
14758,0
15266,0
3061,0
16991,0
23565,1
17513,0
15363,0
19022,0
19355,1
9353,0
4942,0
19331,0
20719,0
24433,0
14650,1
13824,0
17474,0
6383,0
10547,1
4271,1
12492,0
14599,1
15786,0
11215,0
4039,0
16799,0
1194,0
16394,1
8481,1
25155,1
24841,0
21650,0
5644,1
11609,0
18588,1
2418,0
3969,0
4470,0
2683,0
4359,0
16499,1
19277,0
25126,0
15137,0
3332,0
5355,0
15397,0
23767,0
10712,0
19775,1
7498,0
12526,0
6940,0
5730,1
20705,1
15371,0
7947,0
13181,0
11336,1
24402,0
22375,0
25707,0
23745,0
20524,0
6178,1
974,1
24915,1
20515,0
8094,1
968,1
15808,1
12559,0
4340,0
22186,0
6791,1
19477,0
15321,0
18397,1
20012,0
8855,0
18069,0
5294,1
20183,0
3658,1
14153,0
20847,0
4319,0
25712,1
11718,1
2914,0
5224,0
7100,0
1330,0
19921,1
7878,0
8512,0
10667,0
25352,0
2323,0
5930,1
12199,0
2304,0
8141,0
5619,1
14780,1
24404,1
10128,0
16764,1
13556,0
10471,0
18550,0
5875,0
11679,0
22242,1
8744,1
22279,1
2005,0
8091,0
9662,0
16380,0
12117,0
15968,0
25286,0
11631,0
25635,1
17401,0
21538,1
11187,0
2252,0
18354,1
13682,1
21600,0
10714,0
12109,0
17719,1
2493,0
6516,1
19682,1
21979,1
14838,0
5974,1
23422,1
9514,0
7912,0
10928,0
15311,1
16582,0
10264,0
21417,0
6898,0
4471,1
10193,1
18026,1
19840,0
22572,0
13835,0
4923,0
23829,0
19573,1
22143,0
7906,0
12084,1
20834,1
20261,0
9034,0
11605,0
24345,0
17351,1
16727,0
2659,0
13185,0
10758,1
13628,1
23226,0
6544,0
18557,0
20696,1
6215,1
1665,0
12941,0
18865,0
15582,0
4305,0
6925,0
15818,0
2294,1
226,0
24749,1
6136,0
12069,1
25546,0
20941,1
5746,0
19132,0
10601,1
